Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
8333	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0416					50						TRUE	TRUE							3501	4000																														
8334	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0405					50						TRUE	TRUE							4001	5000																														
8335	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0399					50						TRUE	TRUE							5001	6000																														
8336	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0389					50						TRUE	TRUE							6001	7000																														
8337	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0383					50						TRUE	TRUE							7001	8000																														
8338	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0378					50						TRUE	TRUE							8001	10000																														
8339	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0374					50						TRUE	TRUE							10001	100000																														
8340	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 3 Star																					FALSE	FALSE													0.0369					50						TRUE	TRUE							100001	200000																														
8341	6	HP Indigo 7900					1 Ink							Text Indigo 1-2 Star						1		1										HP Indigo 7900		Press Operator															0.0195					50						TRUE	TRUE																																						
8342	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.2561					50						TRUE	TRUE							1	25																														
8343	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.2101					50						TRUE	TRUE							26	50																														
8344	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.1912					50						TRUE	TRUE							51	100																														
8345	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.1588					50						TRUE	TRUE							101	250																														
8346	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.1337					50						TRUE	TRUE							251	500																														
8347	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.1188					50						TRUE	TRUE							501	750																														
8348	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.104					50						TRUE	TRUE							751	1000																														
8349	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0941					50						TRUE	TRUE							1001	1500																														
8350	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0693					50						TRUE	TRUE							1501	2000																														
8351	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0594					50						TRUE	TRUE							2001	3000																														
8352	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0495					50						TRUE	TRUE							3001	3500																														
8353	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0458					50						TRUE	TRUE							3501	4000																														
8354	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0446					50						TRUE	TRUE							4001	5000																														
8355	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0439					50						TRUE	TRUE							5001	6000																														
8356	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0428					50						TRUE	TRUE							6001	7000																														
8357	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0421					50						TRUE	TRUE							7001	8000																														
8358	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0416					50						TRUE	TRUE							8001	10000																														
8359	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0411					50						TRUE	TRUE							10001	100000																														
8360	6	HP Indigo 7900	TRUE				1 Ink							Text Indigo 1-2 Star																					FALSE	FALSE													0.0406					50						TRUE	TRUE							100001	200000																														
8361	6	HP Indigo 7900					1 Ink							Cover Indigo 3 Star						1		1										HP Indigo 7900		Press Operator															0.0195					50						TRUE	TRUE																																						
8362	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.2587					50						TRUE	TRUE							1	25																														
8363	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.2123					50						TRUE	TRUE							26	50																														
8364	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.1932					50						TRUE	TRUE							51	100																														
8365	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.1605					50						TRUE	TRUE							101	250																														
8366	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.135					50						TRUE	TRUE							251	500																														
8367	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.12					50						TRUE	TRUE							501	750																														
8368	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.105					50						TRUE	TRUE							751	1000																														
8369	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.095					50						TRUE	TRUE							1001	1500																														
8370	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.07					50						TRUE	TRUE							1501	2000																														
8371	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.06					50						TRUE	TRUE							2001	3000																														
8372	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.05					50						TRUE	TRUE							3001	3500																														
8373	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.0463					50						TRUE	TRUE							3501	4000																														
8374	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.045					50						TRUE	TRUE							4001	5000																														
8375	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.0444					50						TRUE	TRUE							5001	6000																														
8376	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.0433					50						TRUE	TRUE							6001	7000																														
8377	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.0425					50						TRUE	TRUE							7001	8000																														
8378	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.042					50						TRUE	TRUE							8001	10000																														
8379	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.0415					50						TRUE	TRUE							10001	100000																														
8380	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 3 Star																					FALSE	FALSE													0.041					50						TRUE	TRUE							100001	200000																														
8381	6	HP Indigo 7900					1 Ink							Cover Indigo 1-2 Star						1		1										HP Indigo 7900		Press Operator															0.0195					50						TRUE	TRUE																																						
8382	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2845					50						TRUE	TRUE							1	25																														
8383	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2335					50						TRUE	TRUE							26	50																														
8384	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2125					50						TRUE	TRUE							51	100																														
8385	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1765					50						TRUE	TRUE							101	250																														
8386	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1485					50						TRUE	TRUE							251	500																														
8387	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.132					50						TRUE	TRUE							501	750																														
8388	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1155					50						TRUE	TRUE							751	1000																														
8389	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1045					50						TRUE	TRUE							1001	1500																														
8390	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.077					50						TRUE	TRUE							1501	2000																														
8391	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.066					50						TRUE	TRUE							2001	3000																														
8392	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.055					50						TRUE	TRUE							3001	3500																														
8393	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0509					50						TRUE	TRUE							3501	4000																														
8394	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0495					50						TRUE	TRUE							4001	5000																														
8395	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0488					50						TRUE	TRUE							5001	6000																														
8396	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0476					50						TRUE	TRUE							6001	7000																														
8397	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0468					50						TRUE	TRUE							7001	8000																														
8398	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0462					50						TRUE	TRUE							8001	10000																														
8399	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0457					50						TRUE	TRUE							10001	100000																														
8400	6	HP Indigo 7900	TRUE				1 Ink							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0451					50						TRUE	TRUE							100001	200000																														
8401	6	HP Indigo 7900					2 Inks							Text Indigo 3 Star						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.039					50						TRUE	TRUE																																						
8402	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.2793					50						TRUE	TRUE							1	25																														
8403	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.2292					50						TRUE	TRUE							26	50																														
8404	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.2086					50						TRUE	TRUE							51	100																														
8405	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.1733					50						TRUE	TRUE							101	250																														
8406	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.1458					50						TRUE	TRUE							251	500																														
8407	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.1296					50						TRUE	TRUE							501	750																														
8408	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.1134					50						TRUE	TRUE							751	1000																														
8409	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.1026					50						TRUE	TRUE							1001	1500																														
8410	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.0756					50						TRUE	TRUE							1501	2000																														
8411	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.0648					50						TRUE	TRUE							2001	3000																														
8412	6	HP Indigo 7900	TRUE				2 Inks							Text Indigo 3 Star																					FALSE	FALSE													0.054					50						TRUE	TRUE							3001	3500																														
